id,label
7002,0.95
3484,0.95
10447,0.95
5262,0.05
10639,0.95
10280,0.95
2469,0.95
11245,0.05
3569,0.95
9855,0.05
10481,0.05
4579,0.05
4132,0.95
11898,0.05
4241,0.05
12467,0.95
4703,0.05
11947,0.05
8467,0.95
12484,0.95
10055,0.05
11936,0.05
8036,0.05
6031,0.05
2158,0.95
9471,0.05
11447,0.05
3931,0.95
1334,0.05
4807,0.05
7817,0.95
8401,0.05
1846,0.95
9839,0.95
2416,0.95
10842,0.05
1761,0.95
8259,0.95
3978,0.05
3803,0.95
9599,0.95
12427,0.95
5319,0.05
4003,0.05
11538,0.05
9390,0.05
6417,0.05
4386,0.05
9288,0.05
6036,0.05
9695,0.95
2821,0.05
6514,0.95
8528,0.95
7351,0.05
5312,0.05
6915,0.05
8441,0.95
11776,0.95
6571,0.05
4813,0.05
9350,0.95
5820,0.95
4177,0.95
9074,0.05
1134,0.05
6465,0.05
5245,0.05
4412,0.05
2015,0.95
1168,0.05
151,0.95
4498,0.95
4009,0.95
1224,0.95
3444,0.05
11503,0.95
3991,0.05
6430,0.05
7557,0.05
9300,0.95
9985,0.95
9772,0.95
1566,0.05
8797,0.95
2587,0.05
12037,0.95
4311,0.05
743,0.95
6920,0.95
2737,0.95
6496,0.05
8737,0.05
6100,0.05
5229,0.05
9864,0.05
10566,0.95
6090,0.95
3325,0.95
10156,0.05
4931,0.95
10947,0.05
9002,0.05
6597,0.05
2788,0.95
1068,0.95
9229,0.05
8242,0.95
7308,0.05
7096,0.95
4327,0.95
8264,0.95
4195,0.95
5705,0.95
9150,0.05
12042,0.05
5959,0.95
6437,0.05
7334,0.95
3940,0.95
3700,0.05
8758,0.95
9126,0.95
5426,0.95
279,0.05
8444,0.95
8162,0.95
10715,0.95
6207,0.95
5074,0.05
6020,0.95
9509,0.95
6983,0.05
1859,0.95
9552,0.95
11031,0.05
9887,0.95
185,0.05
899,0.95
8837,0.95
1484,0.05
2614,0.95
6703,0.95
9647,0.95
3169,0.05
4117,0.05
3656,0.05
7638,0.05
5557,0.05
10531,0.95
6185,0.05
1215,0.95
7215,0.05
10829,0.95
12093,0.05
5713,0.05
5115,0.05
658,0.95
2461,0.05
9756,0.95
6714,0.05
8925,0.05
2837,0.05
7384,0.05
3072,0.95
8245,0.05
5558,0.95
4934,0.05
5628,0.95
2187,0.05
7267,0.95
7113,0.05
7018,0.95
1096,0.95
2168,0.05
1297,0.05
1083,0.95
10389,0.05
631,0.95
12376,0.95
9698,0.95
4926,0.95
9416,0.95
5417,0.05
3196,0.95
4166,0.95
8102,0.95
8373,0.05
3430,0.95
2704,0.95
10530,0.05
9490,0.95
11269,0.95
9508,0.05
9908,0.05
10253,0.95
9974,0.05
3790,0.05
120,0.05
9788,0.95
487,0.05
8203,0.05
3528,0.95
9009,0.95
5414,0.95
2955,0.05
2282,0.05
10762,0.05
3812,0.95
12448,0.95
4576,0.05
12258,0.05
2500,0.05
8537,0.05
1199,0.05
3620,0.05
10716,0.05
2027,0.05
9380,0.95
12181,0.05
10818,0.05
9734,0.05
4250,0.05
2063,0.95
4927,0.95
11959,0.05
7666,0.95
10922,0.05
6010,0.95
2487,0.95
1599,0.95
11493,0.05
12094,0.95
2996,0.95
572,0.05
2272,0.95
5643,0.05
4828,0.95
3687,0.05
11297,0.95
1743,0.95
1499,0.05
10747,0.05
8867,0.05
9328,0.05
4352,0.95
11325,0.05
11168,0.05
11839,0.95
8825,0.05
3797,0.95
3835,0.05
2284,0.95
3251,0.05
10016,0.05
6735,0.95
6173,0.05
2076,0.05
12444,0.95
6505,0.05
9694,0.95
7488,0.05
3993,0.05
8644,0.05
4976,0.95
3731,0.05
10328,0.05
7757,0.05
3078,0.95
2814,0.05
3616,0.05
7424,0.05
7049,0.05
10020,0.05
8069,0.05
7148,0.95
3626,0.95
12123,0.05
4574,0.95
5351,0.95
7609,0.95
10835,0.05
3939,0.95
4672,0.05
8135,0.05
1161,0.05
6517,0.95
10670,0.05
1648,0.05
9003,0.95
9518,0.05
9261,0.95
897,0.05
411,0.95
2670,0.05
191,0.05
4913,0.95
11093,0.95
3397,0.05
4447,0.95
7130,0.95
124,0.05
7742,0.05
8170,0.05
705,0.95
2748,0.95
1586,0.05
4432,0.95
9617,0.05
5450,0.95
7336,0.95
11356,0.95
3909,0.95
11939,0.05
1200,0.95
4785,0.05
2735,0.05
6012,0.95
2013,0.05
228,0.05
3295,0.05
9805,0.05
9224,0.95
1079,0.95
12395,0.05
6026,0.95
2105,0.05
8496,0.95
3648,0.95
3702,0.05
8295,0.05
9221,0.05
10656,0.95
3011,0.95
8436,0.05
1568,0.95
7033,0.05
11807,0.05
10846,0.05
9868,0.05
1603,0.05
1742,0.95
2920,0.05
11899,0.05
7685,0.05
6821,0.05
5015,0.95
6414,0.05
2259,0.95
11930,0.05
5050,0.05
5004,0.95
41,0.95
10881,0.95
6144,0.05
3862,0.95
4629,0.05
613,0.05
7055,0.95
3985,0.95
6155,0.95
4511,0.95
11811,0.05
6951,0.05
6624,0.05
2829,0.95
9339,0.05
3696,0.05
447,0.05
2964,0.95
5081,0.95
8570,0.05
3804,0.05
5119,0.05
4318,0.05
2605,0.95
10928,0.05
10349,0.95
9885,0.95
7989,0.95
1220,0.05
5045,0.95
893,0.95
2388,0.95
8992,0.95
10993,0.95
10334,0.05
7670,0.05
10080,0.95
7496,0.95
714,0.05
8830,0.95
1974,0.05
2552,0.95
6925,0.05
4291,0.05
4684,0.95
11137,0.05
6210,0.05
5702,0.05
8305,0.95
8701,0.05
9830,0.95
11941,0.95
6882,0.05
10326,0.95
5277,0.95
2213,0.05
5295,0.05
9533,0.95
1604,0.05
3417,0.95
4838,0.95
5088,0.05
7661,0.05
2609,0.95
367,0.95
5100,0.95
1071,0.05
12198,0.05
1248,0.95
8156,0.05
7263,0.05
11995,0.05
3638,0.05
4880,0.05
2001,0.95
2427,0.05
3867,0.95
10282,0.95
26,0.95
3874,0.95
7650,0.05
1049,0.05
2912,0.95
8810,0.05
7397,0.05
5416,0.05
8257,0.05
11382,0.95
9910,0.95
1784,0.05
11047,0.95
5187,0.95
5806,0.05
4216,0.95
6867,0.05
11217,0.95
4031,0.95
711,0.05
4984,0.95
4834,0.95
9671,0.95
324,0.05
10989,0.05
8402,0.05
910,0.05
4706,0.05
311,0.05
7363,0.05
3335,0.05
445,0.05
2045,0.95
9364,0.95
8722,0.95
12474,0.05
10013,0.05
559,0.95
9585,0.05
11641,0.05
12166,0.05
4149,0.05
10475,0.05
11136,0.05
8917,0.05
604,0.05
227,0.95
3857,0.05
6527,0.95
4377,0.05
1165,0.05
4269,0.05
7011,0.05
8907,0.95
1139,0.05
11111,0.95
6966,0.05
5156,0.95
9717,0.05
2252,0.05
9760,0.05
8027,0.95
2687,0.05
9349,0.05
10666,0.95
10777,0.95
11561,0.95
10988,0.05
5878,0.95
5855,0.05
7983,0.05
4896,0.05
7447,0.05
8304,0.95
11079,0.95
481,0.95
3454,0.95
5125,0.05
5929,0.95
9719,0.05
12075,0.95
1275,0.95
7289,0.05
11417,0.95
5461,0.05
12067,0.05
12281,0.95
9136,0.95
3679,0.05
9426,0.95
2190,0.05
5938,0.95
9771,0.95
10694,0.05
11395,0.95
291,0.05
2584,0.05
2917,0.05
5661,0.05
1500,0.05
6766,0.95
4747,0.95
867,0.05
4301,0.05
11900,0.05
8028,0.95
8062,0.05
1977,0.95
1308,0.95
7400,0.95
8673,0.95
7327,0.95
1299,0.05
4825,0.95
7505,0.95
4980,0.95
9388,0.95
5298,0.05
8113,0.95
7922,0.95
3622,0.05
7907,0.95
7857,0.05
7620,0.05
127,0.95
2042,0.95
3334,0.95
852,0.05
10042,0.05
2080,0.95
11551,0.05
8167,0.05
5886,0.95
3712,0.05
4036,0.95
11699,0.95
10954,0.95
6899,0.95
4986,0.95
4465,0.95
1749,0.05
5051,0.05
4915,0.95
8424,0.95
9494,0.05
4842,0.95
3497,0.95
938,0.05
3998,0.95
2804,0.95
8234,0.95
1570,0.05
1449,0.95
2135,0.95
2255,0.95
4246,0.95
628,0.05
8025,0.05
1204,0.05
2925,0.95
4607,0.05
5280,0.05
12265,0.05
8563,0.05
4294,0.95
2203,0.05
6445,0.95
6469,0.95
2856,0.95
5577,0.95
5186,0.05
10541,0.95
4700,0.95
6617,0.05
6850,0.95
5001,0.05
3214,0.05
7957,0.95
6894,0.05
2755,0.95
7728,0.95
1884,0.95
7258,0.05
5622,0.05
200,0.95
6096,0.05
3065,0.95
11853,0.05
4555,0.05
115,0.05
11660,0.95
4331,0.05
1404,0.05
3271,0.05
9298,0.95
772,0.05
3914,0.95
2104,0.95
8504,0.05
11965,0.05
341,0.05
4977,0.05
6,0.05
7558,0.95
3737,0.05
3488,0.95
11385,0.95
10675,0.05
718,0.95
7556,0.05
605,0.05
6344,0.05
3259,0.05
1726,0.95
8803,0.05
12006,0.95
7173,0.05
1929,0.05
3373,0.05
12285,0.05
11101,0.95
2637,0.05
7226,0.95
9548,0.95
6688,0.95
3351,0.95
7597,0.05
5477,0.05
674,0.05
8885,0.05
2127,0.05
10174,0.05
1251,0.05
10637,0.05
10027,0.95
9710,0.05
7154,0.05
8995,0.05
7702,0.05
7388,0.05
6858,0.95
5697,0.95
7909,0.95
1390,0.05
11389,0.05
3910,0.95
4219,0.95
11672,0.05
7295,0.05
5323,0.05
5304,0.95
6386,0.05
2339,0.95
6912,0.95
3786,0.05
8315,0.05
11815,0.95
312,0.05
12092,0.95
5208,0.05
4697,0.05
3878,0.05
7513,0.05
8329,0.05
3967,0.95
10702,0.95
10630,0.05
4760,0.05
8442,0.95
7197,0.05
163,0.05
12078,0.05
9218,0.95
530,0.05
3703,0.05
9473,0.95
2050,0.95
8287,0.05
8985,0.95
877,0.05
1509,0.95
11149,0.95
5894,0.05
7977,0.95
512,0.05
3876,0.05
8029,0.05
9161,0.95
1037,0.95
3968,0.95
2033,0.95
320,0.05
1914,0.95
7444,0.05
4873,0.95
9489,0.95
7007,0.05
7079,0.95
11291,0.05
2539,0.95
1715,0.05
8783,0.05
4344,0.95
10534,0.95
9787,0.05
198,0.05
10274,0.05
5133,0.05
10221,0.95
1931,0.05
646,0.05
11416,0.95
3135,0.05
10833,0.05
9316,0.95
1532,0.05
5252,0.05
9934,0.95
3960,0.95
10500,0.95
5199,0.05
4481,0.05
8223,0.95
3811,0.95
6792,0.95
7522,0.05
2745,0.95
6138,0.05
1690,0.95
3294,0.95
11737,0.05
10499,0.95
3134,0.95
5751,0.95
4425,0.05
5673,0.05
9011,0.95
9090,0.05
11178,0.95
12048,0.95
11774,0.05
6409,0.95
10565,0.95
9242,0.95
11804,0.95
3550,0.95
9862,0.05
3901,0.05
9540,0.05
10088,0.05
9825,0.05
12130,0.05
7209,0.95
5371,0.95
10109,0.05
7879,0.05
2753,0.05
1807,0.95
12341,0.95
6908,0.95
4160,0.05
6819,0.95
9342,0.95
6872,0.95
5259,0.05
8019,0.95
2264,0.05
757,0.95
6301,0.95
1955,0.05
2172,0.05
10185,0.95
10409,0.95
390,0.05
12452,0.95
3988,0.95
4835,0.95
11154,0.95
9529,0.05
5331,0.95
2580,0.05
6128,0.95
770,0.95
5956,0.05
262,0.95
6990,0.05
3740,0.05
4638,0.05
758,0.05
6890,0.05
1044,0.95
2204,0.95
3917,0.95
99,0.05
11465,0.05
2677,0.95
2300,0.95
9536,0.05
1757,0.95
3165,0.05
9767,0.05
8887,0.05
5017,0.95
7068,0.95
12278,0.95
10512,0.05
10241,0.95
7245,0.95
802,0.05
3789,0.95
10855,0.95
6742,0.95
9666,0.05
8261,0.05
9626,0.05
9101,0.95
7467,0.95
3850,0.05
12404,0.05
11726,0.05
6803,0.95
3665,0.05
4543,0.95
3253,0.95
3290,0.05
7405,0.05
665,0.05
2123,0.95
11977,0.05
10330,0.05
11453,0.95
8866,0.05
11301,0.05
1781,0.95
288,0.05
11127,0.05
2100,0.05
10275,0.95
10365,0.05
366,0.95
9118,0.05
4079,0.05
8240,0.95
4586,0.95
6744,0.05
1117,0.05
9865,0.05
9424,0.95
7176,0.05
11735,0.95
1908,0.95
7682,0.05
3587,0.95
7249,0.05
3541,0.05
4537,0.95
9227,0.95
4383,0.95
4225,0.05
11800,0.05
10149,0.05
1662,0.95
11648,0.95
6004,0.95
1340,0.95
8600,0.95
5695,0.95
6683,0.05
619,0.05
2537,0.95
3658,0.95
11380,0.95
10584,0.95
7616,0.95
6718,0.95
3610,0.95
7188,0.95
7491,0.05
4260,0.95
11518,0.05
858,0.95
9869,0.95
1993,0.05
6402,0.95
8556,0.95
429,0.95
6905,0.05
4420,0.95
4041,0.95
8495,0.05
4288,0.05
2623,0.05
378,0.05
7669,0.95
8584,0.05
4769,0.05
7268,0.05
8902,0.05
4656,0.95
12136,0.05
5219,0.05
1191,0.95
11882,0.95
12224,0.05
11728,0.05
3242,0.05
1576,0.95
12350,0.95
4645,0.05
5733,0.95
6868,0.95
4720,0.95
8478,0.95
281,0.95
10497,0.95
11164,0.95
3269,0.95
1491,0.05
3825,0.05
1932,0.95
9944,0.95
6463,0.05
6136,0.05
3934,0.05
10368,0.95
6282,0.05
10385,0.95
2262,0.05
7237,0.95
10839,0.05
4448,0.05
6444,0.95
11767,0.95
1289,0.95
11006,0.95
8369,0.95
9730,0.05
2534,0.05
6359,0.05
6471,0.05
9448,0.95
5687,0.05
5007,0.05
12430,0.95
1476,0.95
2087,0.05
9307,0.05
932,0.05
12059,0.05
9199,0.95
1968,0.95
4486,0.05
8806,0.95
9456,0.95
2970,0.05
1997,0.95
942,0.05
8376,0.05
5591,0.95
29,0.05
10443,0.95
561,0.05
2971,0.95
6242,0.95
4870,0.95
7222,0.05
1038,0.95
6914,0.95
4431,0.05
3367,0.95
8927,0.95
7195,0.95
6652,0.95
8181,0.05
7253,0.05
3463,0.05
10943,0.05
71,0.95
11863,0.95
10073,0.95
12114,0.95
3479,0.95
688,0.95
8299,0.05
1278,0.05
2727,0.95
8418,0.05
10214,0.95
10031,0.05
7727,0.05
3096,0.95
1598,0.95
9372,0.95
5427,0.95
4461,0.05
10105,0.95
3195,0.95
11501,0.05
9499,0.05
9007,0.05
6320,0.05
8691,0.95
5462,0.05
1825,0.95
3729,0.05
7530,0.95
11293,0.95
551,0.05
11307,0.95
7420,0.95
12193,0.05
3944,0.05
4263,0.05
2591,0.05
4971,0.95
3585,0.95
9275,0.95
4865,0.95
2140,0.05
10808,0.95
8555,0.05
10302,0.95
10025,0.95
9038,0.95
9276,0.05
3341,0.05
5612,0.05
4717,0.95
10774,0.05
4671,0.95
9484,0.05
3725,0.05
1667,0.95
1147,0.95
290,0.05
8258,0.95
8428,0.05
247,0.95
5299,0.95
5171,0.95
9251,0.05
4439,0.95
10859,0.95
5858,0.95
9051,0.95
12163,0.95
7312,0.05
6765,0.05
6976,0.95
8013,0.05
11841,0.95
2007,0.95
8754,0.05
570,0.05
759,0.05
4355,0.05
3820,0.95
9033,0.05
547,0.95
9098,0.05
5767,0.05
5106,0.05
3136,0.95
9436,0.95
7586,0.05
7593,0.05
9708,0.95
4144,0.95
10203,0.95
427,0.95
6016,0.95
640,0.05
6046,0.95
407,0.05
11252,0.05
10310,0.05
9849,0.95
2855,0.95
8366,0.05
4528,0.05
1383,0.05
1284,0.95
6337,0.05
2721,0.95
6403,0.05
9408,0.05
8026,0.05
6603,0.05
9873,0.95
7404,0.95
11220,0.05
11321,0.95
3670,0.05
6636,0.95
10012,0.05
8439,0.95
4515,0.95
4928,0.05
3882,0.95
405,0.95
2848,0.05
11702,0.05
6776,0.05
6481,0.95
11049,0.05
3248,0.95
9506,0.05
8891,0.95
11709,0.95
9632,0.05
2315,0.95
7053,0.95
4836,0.95
9124,0.05
3399,0.95
3576,0.05
2224,0.05
94,0.95
10738,0.95
7756,0.95
5811,0.05
10410,0.05
9845,0.05
11938,0.95
12143,0.95
389,0.95
7891,0.95
12411,0.95
5669,0.95
5690,0.95
9081,0.05
10676,0.05
10110,0.95
3722,0.95
10810,0.05
7789,0.95
3027,0.05
6067,0.95
9460,0.95
9037,0.05
2724,0.95
11584,0.95
4788,0.95
6273,0.95
8653,0.95
1751,0.95
12115,0.05
11449,0.95
6880,0.05
1145,0.95
8680,0.05
7708,0.05
578,0.05
2919,0.95
8788,0.95
10985,0.95
5484,0.95
9435,0.95
10267,0.05
8209,0.05
4864,0.05
1405,0.95
11202,0.95
6967,0.95
6195,0.05
6131,0.05
2756,0.95
9606,0.95
3433,0.95
3491,0.95
10159,0.95
4150,0.05
6846,0.95
11821,0.95
4485,0.05
12001,0.95
8545,0.95
4519,0.05
2655,0.05
3893,0.95
4768,0.05
6224,0.95
784,0.95
7456,0.05
700,0.95
6745,0.95
11316,0.95
1175,0.95
9850,0.95
600,0.05
12018,0.05
7758,0.95
1875,0.05
11340,0.95
7793,0.05
11571,0.95
6874,0.05
3230,0.05
7248,0.95
8745,0.95
3201,0.95
9986,0.95
4525,0.05
7853,0.95
6339,0.95
497,0.05
10804,0.95
6443,0.95
6643,0.95
12416,0.95
4732,0.95
8131,0.95
10094,0.95
11290,0.95
10644,0.95
5799,0.95
428,0.05
9228,0.05
8398,0.95
6017,0.95
12113,0.95
5961,0.05
6605,0.05
11052,0.05
6203,0.95
7905,0.05
11734,0.05
6484,0.05
6095,0.95
1685,0.95
8480,0.05
3022,0.05
513,0.95
5498,0.05
11089,0.95
7958,0.05
2436,0.05
3761,0.95
5209,0.95
3707,0.95
5034,0.05
12057,0.95
9331,0.95
8233,0.05
10646,0.05
8532,0.95
6066,0.95
4590,0.95
11255,0.95
1506,0.95
7001,0.95
7451,0.95
5300,0.05
3961,0.95
4982,0.95
7514,0.95
1551,0.05
6789,0.05
8749,0.05
12300,0.95
3205,0.05
762,0.05
9317,0.05
12084,0.05
7472,0.05
58,0.05
1542,0.95
9893,0.05
7765,0.95
2206,0.05
5445,0.05
10706,0.95
3254,0.95
9400,0.05
832,0.95
591,0.95
6615,0.95
1912,0.95
6329,0.05
9925,0.95
6258,0.05
356,0.95
5402,0.95
10592,0.05
11766,0.95
669,0.95
5727,0.05
12101,0.05
2452,0.95
9881,0.05
8066,0.05
7900,0.95
5239,0.95
9501,0.95
11221,0.05
5327,0.95
2640,0.05
8752,0.05
214,0.95
564,0.05
9170,0.95
9794,0.05
8894,0.05
3391,0.95
11510,0.95
8404,0.05
1650,0.95
11073,0.05
4666,0.95
13,0.05
6360,0.05
7846,0.95
4752,0.05
4509,0.05
5872,0.05
6901,0.95
6487,0.05
3561,0.05
5550,0.95
10535,0.05
1110,0.05
3221,0.05
7106,0.05
10803,0.05
3719,0.95
9444,0.05
385,0.95
11068,0.05
4797,0.95
4024,0.95
1386,0.95
6214,0.95
10814,0.05
397,0.95
6826,0.05
7821,0.05
11458,0.95
8765,0.05
7753,0.05
4175,0.95
7187,0.05
9309,0.05
10179,0.95
4714,0.95
11310,0.95
4957,0.05
7809,0.05
3919,0.95
5798,0.95
1280,0.95
2712,0.95
4839,0.05
11153,0.95
8940,0.95
11914,0.05
7092,0.05
930,0.95
12377,0.95
536,0.95
3911,0.05
10347,0.05
4164,0.95
448,0.05
10893,0.05
9592,0.05
5862,0.95
11909,0.05
10764,0.05
1723,0.05
2936,0.95
2631,0.05
1041,0.05
4779,0.05
3905,0.95
10493,0.05
9583,0.95
3449,0.05
9462,0.05
8453,0.05
81,0.05
8474,0.95
6135,0.05
9950,0.05
7044,0.05
8270,0.05
588,0.05
10245,0.95
6483,0.05
6278,0.05
1185,0.05
10944,0.05
9630,0.95
9889,0.95
12454,0.05
9243,0.05
1219,0.95
5614,0.95
10138,0.95
10187,0.95
4342,0.95
8323,0.95
11653,0.05
4809,0.05
4100,0.05
8921,0.05
3381,0.05
4521,0.05
12116,0.05
1638,0.95
3482,0.95
2406,0.95
3647,0.05
1156,0.05
9542,0.05
1710,0.05
731,0.95
12352,0.95
2985,0.05
12141,0.95
4320,0.05
9859,0.95
7601,0.95
11514,0.95
2773,0.05
7285,0.95
7762,0.05
2512,0.05
7598,0.05
7340,0.05
10386,0.05
10779,0.05
11338,0.05
5650,0.95
3831,0.05
1567,0.05
1485,0.05
10997,0.05
10323,0.95
5006,0.05
11647,0.95
5077,0.95
10222,0.95
8087,0.95
10683,0.95
9333,0.95
8407,0.95
6151,0.95
5977,0.95
6510,0.95
8998,0.95
1636,0.05
9491,0.05
1508,0.95
9348,0.05
2377,0.05
9138,0.95
6665,0.95
8963,0.05
3609,0.05
11932,0.95
387,0.05
539,0.05
5909,0.05
92,0.05
747,0.95
11231,0.95
1029,0.05
856,0.05
152,0.05
3461,0.05
3156,0.95
10508,0.05
908,0.95
12337,0.95
4224,0.95
12397,0.05
9563,0.95
315,0.95
6801,0.05
3566,0.05
5315,0.95
10003,0.95
11282,0.95
10787,0.95
4163,0.05
10225,0.05
4677,0.95
3715,0.95
679,0.95
8817,0.95
2883,0.05
10558,0.95
4479,0.05
2364,0.05
298,0.95
12312,0.05
5215,0.95
2095,0.95
5542,0.05
6044,0.05
7171,0.05
11420,0.95
2602,0.95
5420,0.95
6988,0.05
4147,0.05
11831,0.95
150,0.05
11373,0.05
7644,0.95
1392,0.05
1770,0.05
4482,0.05
9055,0.95
8607,0.95
1778,0.05
7611,0.05
698,0.05
37,0.05
5534,0.95
10767,0.95
6903,0.05
7520,0.95
6601,0.05
1428,0.95
6640,0.95
4165,0.95
12082,0.95
12408,0.05
3041,0.95
10002,0.05
8637,0.95
3411,0.05
5064,0.95
12433,0.95
7320,0.05
3377,0.05
7585,0.95
3128,0.95
771,0.05
8427,0.05
1279,0.95
3293,0.95
7383,0.05
12235,0.95
3466,0.05
5231,0.95
7361,0.95
6365,0.95
1282,0.05
6598,0.05
5968,0.95
3040,0.05
1990,0.95
2211,0.95
12353,0.05
3483,0.05
10186,0.95
793,0.95
8534,0.95
846,0.95
12495,0.05
10028,0.05
7382,0.05
949,0.95
3336,0.95
9604,0.95
7574,0.95
3662,0.05
7966,0.95
8174,0.95
3098,0.05
9182,0.05
1442,0.95
7565,0.05
1232,0.95
8608,0.05
3077,0.05
2401,0.05
11711,0.95
7861,0.95
131,0.95
9135,0.95
5284,0.05
6296,0.05
11477,0.05
2311,0.95
543,0.05
890,0.95
52,0.05
6061,0.95
246,0.05
3249,0.05
98,0.95
4073,0.95
2495,0.05
4045,0.05
659,0.05
12038,0.95
3604,0.05
11891,0.05
9522,0.05
6943,0.05
8651,0.95
5644,0.95
182,0.95
7300,0.95
10723,0.95
9940,0.95
1611,0.05
11182,0.95
2839,0.05
5413,0.95
11107,0.95
6126,0.95
10297,0.95
8272,0.05
3462,0.05
10697,0.95
1274,0.05
8684,0.05
2979,0.05
2786,0.95
504,0.05
9024,0.05
11188,0.95
7618,0.05
5499,0.05
11469,0.95
8397,0.05
11714,0.05
1952,0.05
9650,0.05
6512,0.95
1155,0.95
2226,0.95
2196,0.95
1298,0.05
9412,0.05
3004,0.05
6728,0.95
370,0.95
418,0.95
8220,0.05
8935,0.95
7466,0.05
5786,0.05
7990,0.95
10770,0.95
3002,0.95
8842,0.95
2573,0.95
12255,0.95
1172,0.95
7690,0.05
8336,0.05
8164,0.95
8498,0.05
6028,0.95
5155,0.95
203,0.95
9914,0.95
1364,0.05
9273,0.95
6055,0.95
7724,0.05
10736,0.95
452,0.95
8007,0.05
7314,0.95
2475,0.05
5134,0.05
2425,0.05
5217,0.95
4646,0.95
2404,0.95
10966,0.95
4279,0.05
7453,0.95
5758,0.05
6398,0.95
1402,0.95
7164,0.05
11591,0.05
6502,0.95
10795,0.95
1258,0.05
1824,0.05
3768,0.95
1900,0.05
7416,0.05
3788,0.95
3119,0.95
1896,0.05
11978,0.95
9308,0.05
3994,0.05
6332,0.95
9651,0.95
3163,0.05
2887,0.05
904,0.95
10640,0.95
651,0.95
3772,0.95
703,0.05
4900,0.05
9597,0.05
9744,0.05
10078,0.95
12203,0.05
2177,0.95
3589,0.05
10392,0.05
10591,0.95
4389,0.05
3304,0.95
137,0.95
5964,0.05
3184,0.95
1894,0.05
9799,0.95
9058,0.05
3947,0.95
4028,0.05
11166,0.05
9807,0.95
3880,0.05
7194,0.05
6642,0.05
8387,0.05
1919,0.95
7954,0.05
1651,0.05
12088,0.95
4012,0.05
2156,0.05
4710,0.95
702,0.05
6987,0.95
78,0.95
6237,0.95
7434,0.95
12472,0.95
776,0.05
6810,0.05
1614,0.05
7255,0.95
3179,0.05
9249,0.95
9649,0.95
414,0.05
9840,0.95
2465,0.95
11753,0.95
2818,0.05
9959,0.95
813,0.05
11962,0.05
9210,0.05
10572,0.05
4078,0.05
2478,0.95
1285,0.05
10540,0.95
6839,0.95
9755,0.05
5656,0.95
4121,0.95
10148,0.95
2558,0.05
10963,0.95
9022,0.95
5159,0.95
6797,0.95
953,0.95
3394,0.05
2417,0.05
5849,0.95
10526,0.95
11816,0.95
12000,0.05
11750,0.05
830,0.05
11312,0.95
6669,0.05
4533,0.05
3521,0.95
1870,0.05
9554,0.95
5476,0.05
7170,0.05
9230,0.95
5228,0.95
1360,0.95
2980,0.05
8110,0.95
1311,0.05
2933,0.05
2108,0.05
10035,0.95
6825,0.95
3798,0.05
7322,0.05
5468,0.95
8896,0.05
7735,0.95
1131,0.95
11986,0.95
2433,0.95
4663,0.05
8462,0.05
4633,0.05
5905,0.95
7867,0.05
11211,0.95
3297,0.05
12462,0.05
9059,0.95
12366,0.95
11422,0.95
12491,0.95
599,0.05
653,0.05
855,0.05
7978,0.05
7937,0.95
5983,0.95
8798,0.05
4443,0.95
1639,0.95
11309,0.95
1217,0.95
278,0.05
10445,0.95
7832,0.05
4347,0.95
7521,0.95
1995,0.05
10608,0.95
10218,0.05
1698,0.05
12184,0.95
7841,0.05
4130,0.95
1855,0.95
2413,0.05
8155,0.95
1323,0.05
1102,0.05
12292,0.95
3082,0.95
9722,0.05
5172,0.95
10899,0.95
9265,0.05
10793,0.05
611,0.05
8639,0.05
4173,0.95
4659,0.05
560,0.95
10446,0.95
7584,0.95
5020,0.05
994,0.05
7681,0.95
8009,0.05
11625,0.95
7231,0.95
6371,0.05
11177,0.05
6205,0.05
4450,0.05
12464,0.95
3651,0.05
10669,0.05
5488,0.95
534,0.95
11765,0.95
10728,0.05
2328,0.05
11913,0.95
7626,0.05
1986,0.95
10598,0.95
9843,0.95
7413,0.95
5059,0.05
9644,0.05
3123,0.05
2109,0.95
2383,0.95
1098,0.05
6980,0.95
10288,0.05
3031,0.05
142,0.95
3306,0.05
3708,0.95
7004,0.05
2545,0.05
2091,0.95
8602,0.05
7985,0.95
4423,0.05
7497,0.05
5204,0.05
9034,0.05
11109,0.05
677,0.05
3194,0.05
10931,0.05
8309,0.95
4849,0.95
2375,0.05
3834,0.05
909,0.05
5222,0.95
3531,0.05
8606,0.05
7219,0.95
1226,0.05
1452,0.95
5615,0.05
959,0.05
5633,0.95
10511,0.05
8243,0.95
7831,0.05
6051,0.95
5772,0.95
494,0.05
12060,0.95
12226,0.95
7047,0.95
316,0.05
6289,0.95
2633,0.05
1467,0.05
6684,0.05
8058,0.95
2989,0.05
6515,0.05
11963,0.95
6662,0.95
9413,0.95
3500,0.95
5546,0.05
3678,0.05
5120,0.95
10753,0.95
9642,0.05
10240,0.05
4782,0.95
7736,0.95
7509,0.95
2263,0.95
2182,0.95
3877,0.95
1721,0.05
10064,0.95
8583,0.95
3920,0.05
763,0.95
10096,0.95
11889,0.05
753,0.05
32,0.95
12029,0.05
1043,0.05
573,0.05
12480,0.05
93,0.05
10914,0.95
10271,0.95
6122,0.05
2790,0.05
11532,0.95
7510,0.95
10933,0.05
1173,0.95
1615,0.05
1694,0.05
8215,0.95
2690,0.05
4920,0.05
7118,0.05
12144,0.05
9203,0.05
12108,0.95
285,0.05
11972,0.95
9874,0.05
