id,label
1044,1
2204,1
3917,1
99,0
11465,0
2677,1
2300,1
9536,0
1757,1
3165,0
9767,0
8887,0
5017,1
7068,1
12278,1
10512,0
10241,1
7245,1
802,0
3789,1
10855,1
6742,1
9666,0
8261,0
9626,0
9101,1
7467,1
3850,0
12404,0
11726,0
6803,1
3665,0
4543,1
3253,1
3290,0
7405,0
665,0
2123,1
11977,0
10330,0
11453,1
8866,0
11301,0
1781,1
288,0
11127,0
2100,0
10275,1
10365,0
366,1
9118,0
4079,0
8240,1
4586,1
6744,0
1117,0
9865,0
9424,1
7176,0
11735,1
1908,1
7682,0
3587,1
7249,0
3541,0
4537,1
9227,1
4383,1
4225,0
11800,0
10149,0
1662,1
11648,1
6004,1
1340,1
8600,1
5695,1
6683,0
619,0
2537,1
3658,1
11380,1
10584,1
7616,1
6718,1
3610,1
7188,1
7491,0
4260,1
11518,0
858,1
9869,1
1993,0
6402,1
8556,1
429,1
6905,0
4420,1
4041,1
8495,0
4288,0
2623,0
378,0
7669,1
8584,0
4769,0
7268,0
8902,0
4656,1
12136,0
5219,0
1191,1
11882,1
12224,0
11728,0
3242,0
1576,1
12350,1
4645,0
5733,1
6868,1
4720,1
8478,1
281,1
10497,1
11164,1
3269,1
1491,0
3825,0
1932,1
9944,1
6463,0
6136,0
3934,0
10368,1
6282,0
10385,1
2262,0
7237,1
10839,0
4448,0
6444,1
11767,1
1289,1
11006,1
8369,1
9730,0
2534,0
6359,0
6471,0
9448,1
5687,0
5007,0
12430,1
1476,1
2087,0
9307,0
932,0
12059,0
9199,1
1968,1
4486,0
8806,1
9456,1
2970,0
1997,1
942,0
8376,0
5591,1
29,0
10443,1
561,0
2971,1
6242,1
4870,1
7222,0
1038,1
6914,1
4431,0
3367,1
8927,1
7195,1
6652,1
8181,0
7253,0
3463,0
10943,0
71,1
11863,1
10073,1
12114,1
3479,1
688,1
8299,0
1278,0
2727,1
8418,0
10214,1
10031,0
7727,0
3096,1
1598,1
9372,1
5427,1
4461,0
10105,1
3195,1
11501,0
9499,0
9007,0
6320,0
8691,1
5462,0
1825,1
3729,0
7530,1
11293,1
551,0
11307,1
7420,1
12193,0
3944,0
4263,0
2591,0
4971,1
3585,1
9275,1
4865,1
2140,0
10808,1
8555,0
10302,1
10025,1
9038,1
9276,0
3341,0
5612,0
4717,1
10774,0
4671,1
9484,0
3725,0
1667,1
1147,1
290,0
8258,1
8428,0
247,1
5299,1
5171,1
9251,0
4439,1
10859,1
5858,1
9051,1
12163,1
7312,0
6765,0
6976,1
8013,0
11841,1
2007,1
8754,0
570,0
759,0
4355,0
3820,1
9033,0
547,1
9098,0
5767,0
5106,0
3136,1
9436,1
7586,0
7593,0
9708,1
4144,1
10203,1
427,1
6016,1
640,0
6046,1
407,0
11252,0
10310,0
9849,1
2855,1
8366,0
4528,0
1383,0
1284,1
6337,0
2721,1
6403,0
9408,0
8026,0
6603,0
9873,1
7404,1
11220,0
11321,1
3670,0
6636,1
10012,0
8439,1
4515,1
4928,0
3882,1
405,1
2848,0
11702,0
6776,0
6481,1
11049,0
3248,1
9506,0
8891,1
11709,1
9632,0
2315,1
7053,1
4836,1
9124,0
3399,1
3576,0
2224,0
94,1
10738,1
7756,1
5811,0
10410,0
9845,0
11938,1
12143,1
389,1
7891,1
12411,1
5669,1
5690,1
9081,0
10676,0
10110,1
3722,1
10810,0
7789,1
3027,0
6067,1
9460,1
9037,0
2724,1
11584,1
4788,1
6273,1
8653,1
1751,1
12115,0
11449,1
6880,0
1145,1
8680,0
7708,0
578,0
2919,1
8788,1
10985,1
5484,1
9435,1
10267,0
8209,0
4864,0
1405,1
11202,1
6967,1
6195,0
6131,0
2756,1
9606,1
3433,1
3491,1
10159,1
4150,0
6846,1
11821,1
4485,0
12001,1
8545,1
4519,0
2655,0
3893,1
4768,0
6224,1
784,1
7456,0
700,1
6745,1
11316,1
1175,1
9850,1
600,0
12018,0
7758,1
1875,0
11340,1
7793,0
11571,1
6874,0
3230,0
7248,1
8745,1
3201,1
9986,1
4525,0
7853,1
6339,1
497,0
10804,1
6443,1
6643,1
12416,1
4732,1
8131,1
10094,1
11290,1
10644,1
5799,1
428,0
9228,0
8398,1
6017,1
12113,1
5961,0
6605,0
11052,0
6203,1
7905,0
11734,0
6484,0
6095,1
1685,1
8480,0
3022,0
513,1
5498,0
11089,1
7958,0
2436,0
3761,1
5209,1
3707,1
5034,0
12057,1
9331,1
8233,0
10646,0
8532,1
6066,1
4590,1
11255,1
1506,1
7001,1
7451,1
5300,0
3961,1
4982,1
7514,1
1551,0
6789,0
8749,0
12300,1
3205,0
762,0
9317,0
12084,0
7472,0
58,0
1542,1
9893,0
7765,1
2206,0
5445,0
10706,1
3254,1
9400,0
832,1
591,1
6615,1
1912,1
6329,0
9925,1
6258,0
356,1
5402,1
10592,0
11766,1
669,1
5727,0
12101,0
2452,1
9881,0
8066,0
7900,1
5239,1
9501,1
11221,0
5327,1
2640,0
8752,0
214,1
564,0
9170,1
9794,0
8894,0
3391,1
11510,1
8404,0
1650,1
11073,0
4666,1
13,0
6360,0
7846,1
4752,0
4509,0
5872,0
6901,1
6487,0
3561,0
5550,1
10535,0
1110,0
3221,0
7106,0
10803,0
3719,1
9444,0
385,1
11068,0
4797,1
4024,1
1386,1
6214,1
10814,0
397,1
6826,0
7821,0
11458,1
8765,0
7753,0
4175,1
7187,0
9309,0
10179,1
4714,1
11310,1
4957,0
7809,0
3919,1
5798,1
1280,1
2712,1
4839,0
11153,1
8940,1
11914,0
7092,0
930,1
12377,1
536,1
3911,0
10347,0
4164,1
448,0
10893,0
9592,0
5862,1
11909,0
10764,0
1723,0
2936,1
2631,0
1041,0
4779,0
3905,1
10493,0
9583,1
3449,0
9462,0
8453,0
81,0
8474,1
6135,0
9950,0
7044,0
8270,0
588,0
10245,1
6483,0
6278,0
1185,0
10944,0
9630,1
9889,1
12454,0
9243,0
1219,1
5614,1
10138,1
10187,1
4342,1
8323,1
11653,0
4809,0
4100,0
8921,0
3381,0
4521,0
12116,0
1638,1
3482,1
2406,1
3647,0
1156,0
9542,0
1710,0
731,1
12352,1
2985,0
12141,1
4320,0
9859,1
7601,1
11514,1
2773,0
7285,1
7762,0
2512,0
7598,0
7340,0
10386,0
10779,0
11338,0
5650,1
3831,0
1567,0
1485,0
10997,0
10323,1
5006,0
11647,1
5077,1
10222,1
8087,1
10683,1
9333,1
8407,1
6151,1
5977,1
6510,1
8998,1
1636,0
9491,0
1508,1
9348,0
2377,0
9138,1
6665,1
8963,0
3609,0
11932,1
387,0
539,0
5909,0
92,0
747,1
11231,1
1029,0
856,0
152,0
3461,0
3156,1
10508,0
908,1
12337,1
4224,1
12397,0
9563,1
315,1
6801,0
3566,0
5315,1
10003,1
11282,1
10787,1
4163,0
10225,0
4677,1
3715,1
679,1
8817,1
2883,0
10558,1
4479,0
2364,0
298,1
12312,0
5215,1
2095,1
5542,0
6044,0
7171,0
11420,1
2602,1
5420,1
6988,0
4147,0
11831,1
150,0
11373,0
7644,1
1392,0
1770,0
4482,0
9055,1
8607,1
1778,0
7611,0
698,0
37,0
5534,1
10767,1
6903,0
7520,1
6601,0
1428,1
6640,1
4165,1
12082,1
12408,0
3041,1
10002,0
8637,1
3411,0
5064,1
12433,1
7320,0
3377,0
7585,1
3128,1
771,0
8427,0
1279,1
3293,1
7383,0
12235,1
3466,0
5231,1
7361,1
6365,1
1282,0
6598,0
5968,1
3040,0
1990,1
2211,1
12353,0
3483,0
10186,1
793,1
8534,1
846,1
12495,0
10028,0
7382,0
949,1
3336,1
9604,1
7574,1
3662,0
7966,1
8174,1
3098,0
9182,0
1442,1
7565,0
1232,1
8608,0
3077,0
2401,0
11711,1
7861,1
131,1
9135,1
5284,0
6296,0
11477,0
2311,1
543,0
890,1
52,0
6061,1
246,0
3249,0
98,1
4073,1
2495,0
4045,0
659,0
12038,1
3604,0
11891,0
9522,0
6943,0
8651,1
5644,1
182,1
7300,1
10723,1
9940,1
1611,0
11182,1
2839,0
5413,1
11107,1
6126,1
10297,1
8272,0
3462,0
10697,1
1274,0
8684,0
2979,0
2786,1
504,0
9024,0
11188,1
7618,0
5499,0
11469,1
8397,0
11714,0
1952,0
9650,0
6512,1
1155,1
2226,1
2196,1
1298,0
9412,0
3004,0
6728,1
370,1
418,1
8220,0
8935,1
7466,0
5786,0
7990,1
10770,1
3002,1
8842,1
2573,1
12255,1
1172,1
7690,0
8336,0
8164,1
8498,0
6028,1
5155,1
203,1
9914,1
1364,0
9273,1
6055,1
7724,0
10736,1
452,1
8007,0
7314,1
2475,0
5134,0
2425,0
5217,1
4646,1
2404,1
10966,1
4279,0
7453,1
5758,0
6398,1
1402,1
7164,0
11591,0
6502,1
10795,1
1258,0
1824,0
3768,1
1900,0
7416,0
3788,1
3119,1
1896,0
11978,1
9308,0
3994,0
6332,1
9651,1
3163,0
2887,0
904,1
10640,1
651,1
3772,1
703,0
4900,0
9597,0
9744,0
10078,1
12203,0
2177,1
3589,0
10392,0
10591,1
4389,0
3304,1
137,1
5964,0
3184,1
1894,0
9799,1
9058,0
3947,1
4028,0
11166,0
9807,1
3880,0
7194,0
6642,0
8387,0
1919,1
7954,0
1651,0
12088,1
4012,0
2156,0
4710,1
702,0
6987,1
78,1
6237,1
7434,1
12472,1
776,0
6810,0
1614,0
7255,1
3179,0
9249,1
9649,1
414,0
9840,1
2465,1
11753,1
2818,0
9959,1
813,0
11962,0
9210,0
10572,0
4078,0
2478,1
1285,0
10540,1
6839,1
9755,0
5656,1
4121,1
10148,1
2558,0
10963,1
9022,1
5159,1
6797,1
953,1
3394,0
2417,0
5849,1
10526,1
11816,1
12000,0
11750,0
830,0
11312,1
6669,0
4533,0
3521,1
1870,0
9554,1
5476,0
7170,0
9230,1
5228,1
1360,1
2980,0
8110,1
1311,0
2933,0
2108,0
10035,1
6825,1
3798,0
7322,0
5468,1
8896,0
7735,1
1131,1
11986,1
2433,1
4663,0
8462,0
4633,0
5905,1
7867,0
11211,1
3297,0
12462,0
9059,1
12366,1
11422,1
12491,1
599,0
653,0
855,0
7978,0
7937,1
5983,1
8798,0
4443,1
1639,1
11309,1
1217,1
278,0
10445,1
7832,0
4347,1
7521,1
1995,0
10608,1
10218,0
1698,0
12184,1
7841,0
4130,1
1855,1
2413,0
8155,1
1323,0
1102,0
12292,1
3082,1
9722,0
5172,1
10899,1
9265,0
10793,0
611,0
8639,0
4173,1
4659,0
560,1
10446,1
7584,1
5020,0
994,0
7681,1
8009,0
11625,1
7231,1
6371,0
11177,0
6205,0
4450,0
12464,1
3651,0
10669,0
5488,1
534,1
11765,1
10728,0
2328,0
11913,1
7626,0
1986,1
10598,1
9843,1
7413,1
5059,0
9644,0
3123,0
2109,1
2383,1
1098,0
6980,1
10288,0
3031,0
142,1
3306,0
3708,1
7004,0
2545,0
2091,1
8602,0
7985,1
4423,0
7497,0
5204,0
9034,0
11109,0
677,0
3194,0
10931,0
8309,1
4849,1
2375,0
3834,0
909,0
5222,1
3531,0
8606,0
7219,1
1226,0
1452,1
5615,0
959,0
5633,1
10511,0
8243,1
7831,0
6051,1
5772,1
494,0
12060,1
12226,1
7047,1
316,0
6289,1
2633,0
1467,0
6684,0
8058,1
2989,0
6515,0
11963,1
6662,1
9413,1
3500,1
5546,0
3678,0
5120,1
10753,1
9642,0
10240,0
4782,1
7736,1
7509,1
2263,1
2182,1
3877,1
1721,0
10064,1
8583,1
3920,0
763,1
10096,1
11889,0
753,0
32,1
12029,0
1043,0
573,0
12480,0
93,0
10914,1
10271,1
6122,0
2790,0
11532,1
7510,1
10933,0
1173,1
1615,0
1694,0
8215,1
2690,0
4920,0
7118,0
12144,0
9203,0
12108,1
285,0
11972,1
9874,0
11303,1
11362,0
5241,1
430,1
10034,1
8827,1
8675,1
479,1
5236,1
2446,0
1004,1
3412,1
1293,0
12370,0
11315,0
871,1
5684,1
9690,1
6547,0
7752,1
5383,1
4137,0
9495,1
11170,1
12338,0
765,1
5189,1
7676,0
1938,1
2134,1
12132,1
1557,1
873,1
10926,1
3524,1
8629,1
9315,1
1076,0
7673,0
11785,1
2225,0
9646,1
7859,0
12365,1
3955,1
8634,1
1003,1
10202,1
1341,0
8578,1
511,1
2128,0
43,1
1683,0
6183,1
9856,0
6734,1
5425,1
4392,0
11794,0
4862,1
3837,1
3973,1
1587,0
194,0
5403,1
8127,1
10317,1
10495,0
2445,1
11827,1
1118,0
6782,0
4255,1
11605,1
1244,0
4029,0
9393,1
7415,1
186,0
8095,1
2450,1
7608,1
583,0
9793,0
3621,1
11848,0
1801,1
3270,0
10401,0
6845,0
5971,1
6349,1
4733,1
9409,1
11232,1
6480,1
649,0
12483,0
8413,0
10792,0
4373,0
7808,0
12204,0
10139,1
4065,0
2176,1
1795,0
10586,0
1187,0
3284,1
5863,0
3875,1
6626,0
6944,1
10412,0
3308,1
11281,1
2288,0
4661,0
3000,1
4902,1
3372,1
4889,1
9964,0
10348,1
3150,1
9346,1
12110,0
5381,1
9442,0
1930,1
11924,0
3557,1
3507,1
1998,1
7462,1
10375,0
4534,0
12263,1
8692,0
8681,0
7163,0
3828,1
7848,1
7550,1
12034,0
3,1
10510,0
6415,1
10279,1
2241,1
9746,0
3782,0
2392,0
9923,0
4384,0
4840,1
9466,0
2909,0
8497,1
8950,1
6697,0
1488,0
5915,1
5990,1
1922,1
9361,1
4181,0
7387,0
2278,0
5002,0
5041,0
4032,1
7306,1
6491,1
4281,0
1111,0
381,1
8883,1
9568,1
6107,1
6118,1
2508,0
11110,0
10962,1
454,0
11950,0
4643,1
2237,0
1357,0
7639,0
6373,0
7235,0
9748,1
113,1
5279,1
9357,1
100,0
3924,1
3018,1
11043,1
9154,0
3774,1
12117,1
3667,0
8617,0
1040,1
8695,1
1078,0
8011,1
4903,0
1455,0
8561,1
11618,0
2528,1
3274,1
9951,0
2034,0
7185,0
10137,0
4298,0
2906,0
2663,1
11288,0
8663,1
2911,1
1202,0
11118,0
8172,0
10840,0
5451,1
5829,1
206,0
5194,1
9398,1
3560,0
9439,0
8538,0
10994,1
2808,0
2802,1
12192,1
1593,1
531,1
3228,0
11657,0
9929,0
1024,0
2935,0
5053,0
9715,0
6280,1
9326,1
6861,0
6015,0
7699,0
1171,0
4237,1
154,0
6228,0
8742,0
6053,0
2766,1
11989,0
1123,0
8912,0
6820,1
331,1
4037,0
5918,0
1776,1
1897,0
11796,0
6986,1
1529,1
4872,1
158,1
6376,0
3632,1
3088,0
7628,1
10206,0
1001,0
5404,1
21,1
11982,1
25,0
11499,0
5830,0
12049,0
7224,0
10051,0
1008,0
5576,0
4105,0
3972,1
8104,0
6632,1
8463,1
6557,0
12133,1
3200,1
10678,0
6770,0
7944,0
10451,0
4089,1
6530,1
7105,1
5701,1
12185,1
3856,0
9891,1
2361,1
819,1
6729,1
8184,0
8317,0
4939,1
5318,1
174,0
8119,0
6886,1
1346,0
615,0
11440,0
9127,0
5010,0
2967,0
3310,1
7732,1
10434,1
3555,0
6075,1
7311,0
5109,0
624,0
10248,0
439,1
5678,0
1836,0
9762,0
2695,1
1808,0
2319,1
10921,0
129,0
2521,1
4917,0
2207,0
2927,1
7854,0
6424,0
7272,0
7604,0
14,0
6089,1
9079,0
459,1
10059,1
4618,1
6423,0
11952,1
45,0
56,1
11541,1
1361,0
7157,0
7217,0
788,0
2090,0
2549,0
1478,0
4430,1
4381,0
1734,0
11450,0
4508,0
853,1
12196,1
9080,1
9992,1
4604,0
4911,1
12207,1
7746,0
12459,1
10529,0
9655,1
6162,1
11707,1
2903,1
673,0
9797,1
7250,0
7213,1
1845,1
9774,1
8841,0
7013,1
5942,0
8468,0
5270,0
3303,1
5978,0
5121,1
9356,1
8392,1
9004,1
6227,0
5095,0
6333,0
7943,0
10467,0
2867,1
9593,0
3548,0
10465,1
11256,0
10270,0
8929,0
973,0
3815,0
6790,1
4051,0
5472,0
5394,1
4793,0
10528,0
7642,1
503,1
11162,0
3371,0
7579,1
7204,0
9933,1
5595,0
787,0
7062,0
1653,1
6381,0
3352,0
7166,1
10960,0
9842,0
4999,1
6842,1
6030,1
6892,1
7251,1
4581,1
282,1
2889,1
9883,0
6526,1
11056,0
8901,1
4683,0
327,1
2356,0
10569,1
10079,0
6827,1
11557,0
10339,1
4670,0
10698,0
9804,0
2743,1
7780,0
4436,1
10607,0
6596,1
10011,1
11687,0
16,0
5136,0
11028,0
6378,0
9819,0
6871,0
12311,1
11094,0
2665,0
7486,0
8804,1
3330,0
11749,1
6817,0
10555,0
4654,1
3816,1
6727,0
2060,1
8092,1
5333,1
10647,0
1925,1
6092,0
7010,1
1373,1
10618,0
3118,0
7057,0
11326,1
3697,1
4248,1
6508,0
5347,1
9906,0
2397,0
11920,1
7750,0
8717,0
8180,1
12008,0
2769,0
2812,0
5754,0
3563,1
6639,0
789,1
260,0
1901,0
5433,1
695,1
11430,1
9008,0
635,0
9437,1
6455,1
2483,1
1851,1
11730,0
6958,1
2733,0
6116,1
5520,1
760,1
1180,1
9558,1
9091,0
11877,1
11680,0
6764,0
1517,0
3124,1
1462,0
38,0
8134,1
6037,0
9492,0
3775,1
3093,0
5962,0
11375,0
2618,0
12490,1
8198,0
12421,1
7637,1
10533,0
8520,0
2654,1
3401,1
11239,1
11354,0
861,1
11893,0
2006,0
7485,0
7843,1
3422,1
6058,0
1525,1
10276,0
444,0
10478,1
4620,0
8341,1
7947,1
10195,1
5238,1
7691,1
8707,1
3741,1
2138,1
6101,0
6064,1
8978,0
4103,1
7581,0
10991,0
8311,0
253,1
621,0
645,0
12497,0
2440,0
6971,0
11843,1
2396,0
2859,0
4025,1
7993,1
2130,0
2065,1
7328,1
8342,1
4135,1
6545,1
10888,1
176,1
8624,0
4758,0
8267,1
1888,1
5302,1
11296,1
1002,1
2083,1
4332,0
8539,1
6177,1
8282,0
8473,0
7927,1
2293,0
11030,1
9572,1
9872,0
2658,0
5438,1
8622,1
6796,0
1362,0
6709,0
2032,0
8512,1
8150,0
476,0
4531,1
7622,1
1133,0
11512,1
10623,0
8586,0
7101,1
3281,0
8792,1
3949,1
1348,0
2240,1
9726,0
5365,0
1059,1
8795,0
4489,0
11320,1
4334,1
5694,1
7238,1
8154,0
117,0
2782,0
5941,0
3718,1
1421,1
8547,1
2778,1
10054,0
827,0
1731,0
10490,1
7448,1
10476,1
7856,1
4791,1
11835,1
10525,1
9463,0
2066,0
9921,1
2348,0
2497,0
3117,1
11042,0
5683,0
8972,0
11455,0
11957,1
2963,0
9999,0
9591,0
4816,1
638,0
2285,1
4940,1
1307,0
8445,1
5871,0
5785,0
1748,0
4474,0
8611,1
10047,1
9517,0
6269,0
10657,0
4812,1
9335,1
934,1
8236,0
10150,0
519,0
2086,1
8088,1
8731,0
10809,0
10457,0
10247,1
11023,1
11190,0
4937,1
8813,0
6293,1
4601,0
2554,0
6427,0
6772,1
12085,0
3750,1
7419,0
10143,1
5780,1
3959,0
4690,0
1316,0
1907,0
12148,0
9186,0
5165,1
1384,1
11261,1
3437,1
2915,0
3064,1
11517,0
5965,1
10146,1
3830,0
7291,1
7792,0
10614,0
1597,0
6124,0
12183,1
10053,1
7471,0
9238,1
450,1
6618,0
844,1
12039,1
11786,0
8067,1
1996,1
12279,1
5292,1
9674,1
2381,1
7030,0
8640,0
4844,0
2345,1
7956,1
10399,1
5225,1
6440,0
9018,1
229,1
7463,1
1649,0
3900,0
11046,1
5594,1
9065,0
3849,1
4617,0
5975,1
5866,0
7539,0
11053,1
8248,1
11372,0
11689,0
6263,0
2792,1
2463,0
11690,1
3026,0
7955,0
1518,0
12065,0
3015,0
3172,0
5080,1
3480,0
7149,1
2174,1
10515,0
6194,0
1780,0
3467,1
3958,0
153,0
4235,1
4647,1
2481,1
7875,1
9401,1
11015,1
9909,0
2299,0
8736,1
3181,1
4046,0
9648,0
9246,1
8133,1
7031,1
9019,0
1981,1
694,1
5491,1
9712,0
11146,1
2868,1
6077,0
2193,1
5807,1
11186,0
3314,1
5470,1
3328,1
1242,1
4563,0
6497,1
4821,1
10597,0
10934,0
1854,0
6384,1
9559,1
2612,1
10775,0
1892,1
12230,1
1537,1
7359,1
9052,0
1420,1
5092,1
4806,0
10772,1
773,1
2505,1
10701,1
1799,0
1642,1
4363,0
8469,0
7374,1
6316,0
5813,1
1628,1
6231,1
7051,1
3241,1
6199,1
6516,1
1302,0
1249,0
5933,0
2170,0
9117,1
10686,0
398,0
2647,0
4845,0
7032,0
8725,1
9374,0
5932,0
3285,0
5346,1
1331,0
7773,0
580,0
2507,1
9848,0
8395,1
10157,0
5457,1
11777,0
1719,1
4948,0
2270,0
7925,1
3869,0
6931,0
6531,0
5042,0
549,0
9266,1
10721,0
10017,0
9064,1
6755,0
2360,0
10831,1
9995,0
585,1
1869,0
11445,1
5895,0
9879,0
10198,0
2298,0
5184,0
2092,1
589,0
3346,1
7992,0
96,0
6191,0
6079,1
4562,1
3783,1
3935,0
5648,0
7744,0
12083,0
6220,0
12054,1
4300,1
2775,1
12173,0
5401,0
4560,0
2986,0
7548,1
10707,1
4083,1
2557,0
5267,0
5927,0
1865,1
10075,0
997,1
9415,1
2523,1
11568,0
8952,1
1319,1
1026,0
1065,0
3008,0
4366,0
693,1
11583,0
1021,0
11322,1
1703,1
1143,0
1182,1
5233,1
3717,1
6336,0
11508,0
5781,0
6111,1
9220,0
10018,0
12138,0
4972,0
75,0
4084,0
4236,0
7259,1
2993,0
10468,0
1489,0
2021,0
1053,1
1351,1
7102,1
5533,0
6238,0
8660,0
6404,1
2676,0
3896,1
8793,1
8082,1
5396,1
11392,0
1216,1
3738,0
8559,1
12028,1
6212,0
6335,0
8645,1
1697,0
5582,0
4923,0
11130,0
1618,0
8301,1
11761,1
8769,0
3902,0
10616,1
5848,1
2069,1
2214,1
11860,0
5714,0
2223,1
8416,1
9901,0
5625,1
11116,1
3671,0
8590,1
11993,0
6165,0
1600,1
4348,0
12056,1
2163,1
10441,0
7894,1
12232,1
3066,1
12099,0
2411,0
4096,0
5412,0
9104,0
9675,1
12003,0
6528,0
12004,0
6380,0
1890,0
4794,1
10318,0
5725,0
6120,1
3848,1
5928,1
3111,0
10283,1
10946,1
9404,0
5903,0
5328,1
9979,0
4708,1
11446,0
11104,1
10883,1
4376,0
4340,1
3142,0
1873,1
1879,0
9631,1
3350,0
4909,1
6351,1
1652,1
9256,0
7803,1
8492,0
2643,1
7935,1
6412,0
9810,0
5792,0
7072,1
4854,1
3546,1
3185,0
6610,1
6568,0
724,1
728,0
828,1
5631,1
10507,0
11143,1
1112,0
7527,0
4138,1
6999,1
7918,1
9577,1
11236,0
5610,1
11595,0
9258,1
3282,0
2335,0
3592,1
5212,1
2644,1
4787,1
1090,0
634,0
12349,0
6073,1
6594,0
4162,0
7658,1
1073,0
9264,0
422,1
12429,0
1594,1
9932,1
3025,0
11695,0
749,0
9069,1
9289,1
6230,1
11744,1
12313,1
9122,0
1766,1
2872,0
7200,1
3075,1
1813,1
10513,0
9733,0
9952,0
2568,1
1750,0
3115,1
10466,1
689,0
6023,0
1613,0
3915,1
4559,1
9134,1
8656,0
6773,1
1548,0
10151,0
2306,1
6743,0
8924,1
8344,1
9551,1
2700,1
1126,0
10836,1
5765,1
8984,0
9485,0
9622,0
752,1
11274,1
6535,0
11209,0
4314,1
3131,0
868,0
2024,0
9778,1
2815,0
4613,0
4593,1
12436,1
11172,0
7307,0
7037,1
2813,1
8006,0
5422,1
872,0
11870,1
1496,1
10553,0
12414,0
3588,1
2020,0
2102,1
11289,0
7583,0
4737,1
108,0
6088,1
9926,1
7570,0
7948,0
5532,1
12261,0
1469,1
11673,1
7039,0
4306,0
10102,0
7816,1
10026,1
6197,0
5881,1
3056,0
12487,1
4204,0
7108,0
3699,0
10590,0
5411,1
1680,0
9085,1
6569,1
4125,1
7020,0
1014,1
10459,0
741,0
12428,0
2771,1
6389,1
5916,1
7942,0
10720,1
7749,0
9676,0
11141,1
4268,1
7538,1
6961,0
2423,0
6262,0
6216,0
5875,0
6645,0
11656,1
10754,0
4759,0
554,0
1701,1
6279,1
656,1
6013,0
11968,0
3032,1
1563,1
8594,0
6548,0
7371,1
10547,1
7042,0
12104,0
4407,1
12035,1
2246,1
2807,0
5176,1
11275,0
7871,0
4801,1
1771,0
242,1
6875,1
3396,1
1387,1
5113,1
826,1
1218,0
5677,1
4961,0
7349,0
7326,1
475,1
1087,1
8391,0
11934,1
10916,1
6341,1
3846,1
12291,1
7392,1
5955,1
6222,1
10577,0
241,1
3113,0
9802,0
10633,1
2830,1
1190,1
2391,1
8475,0
1338,0
6436,1
11018,0
8452,0
1064,0
556,0
10781,0
4324,0
3468,1
11616,0
9385,0
2279,0
9477,1
11086,0
4631,1
9498,0
5167,0
5721,0
2378,1
10548,1
3301,1
11559,0
2287,0
11427,1
7284,0
7459,0
3762,0
10996,1
3447,1
2845,1
2634,1
8533,0
4315,1
9045,1
299,1
1300,0
11563,0
9537,1
8518,1
1061,0
6447,1
4627,1
7694,1
1877,1
8363,0
11760,1
972,1
8670,1
11504,0
2916,1
999,0
10338,0
6811,1
5569,0
1573,1
3572,1
11207,0
3969,1
12164,0
7542,1
4110,1
5287,0
8136,0
8649,0
4846,1
12024,1
2888,0
5984,1
1759,1
6622,1
7069,1
11846,1
8685,0
2998,1
5745,0
4544,0
11087,0
11836,1
8875,0
1737,1
9882,1
4484,0
5835,0
3465,0
12237,1
4176,1
12267,1
1545,0
9320,0
821,1
5939,0
1702,1
9918,1
4944,0
11748,0
8696,1
5342,0
7946,1
380,1
11039,0
1453,0
529,0
7926,0
5736,0
3954,1
9036,1
4824,1
10975,0
7036,1
2447,1
8237,0
6673,0
5543,1
5989,1
8260,1
3870,0
4818,1
4469,1
9627,0
4922,0
3581,0
5237,1
10613,0
3406,0
1794,1
10211,0
5845,1
5505,1
5796,1
685,1
451,0
809,1
6393,1
8145,1
9373,0
11062,1
12270,1
5790,0
85,1
2869,0
3923,1
7319,1
495,1
777,1
6367,1
4346,0
12016,0
6358,0
8316,1
10266,0
195,1
11864,0
11715,1
4898,1
5197,0
9290,1
442,0
769,1
10099,0
10710,1
5221,0
9759,0
5579,0
4098,0
11632,0
5945,0
1880,0
8273,0
3676,1
8666,1
8308,1
2302,0
2939,1
4429,1
10379,1
10432,1
3158,0
6357,0
3574,1
10046,1
707,1
1803,1
1273,1
8787,0
11850,1
9487,0
1902,1
3796,0
10519,0
10470,0
6870,1
8358,1
10763,0
10872,1
8577,0
8772,1
2186,1
6068,0
7239,0
506,0
1472,0
8763,1
8899,0
8471,0
3861,0
4997,0
7386,0
5891,0
7282,0
12496,0
12440,1
9405,0
11564,0
12372,0
8662,0
2877,1
1957,0
12284,1
5257,0
4777,0
10473,1
7507,0
7936,0
2524,0
76,1
6680,0
12070,0
8202,1
525,0
266,0
12131,1
11515,1
11145,1
2630,0
10739,1
416,0
10714,1
5852,1
4273,0
1833,0
5418,1
6757,1
7619,0
12128,0
1775,0
1181,0
9659,1
514,0
7914,1
4730,1
10726,0
8971,1
10940,1
6956,1
12286,0
10332,1
8551,1
9397,1
11151,1
1630,1
6721,1
2847,1
9682,0
1774,0
1130,1
314,0
10845,1
12244,0
7725,1
4783,1
6137,1
4402,0
4262,0
3962,1
5601,1
1124,0
7109,0
8581,1
3091,0
8915,1
1330,0
3999,1
7763,0
273,1
9611,0
223,1
8500,0
5281,1
6119,0
10580,1
1060,0
8357,1
4857,1
8319,1
9532,0
4587,0
7518,1
7951,0
396,0
7745,1
5586,1
3997,1
4505,0
2832,1
642,0
2550,0
2362,1
1031,0
7819,0
3354,1
7941,1
12200,1
9928,0
7988,1
6050,0
10227,0
11268,1
8715,1
5378,1
6963,1
11613,1
2150,0
3190,0
3565,0
528,1
8143,1
9601,0
3892,0
6202,0
2402,1
